image_path,label
francisco_goya/francisco_goya_0210.jpg,15
salvador_dali/salvador_dali_0099.jpg,44
paul_klee/paul_klee_0045.jpg,36
peter_paul_rubens/peter_paul_rubens_0031.jpg,37
camille_pissarro/camille_pissarro_0047.jpg,5
vincent_van_gogh/vincent_van_gogh_0524.jpg,48
albrecht_duerer/albrecht_duerer_0198.jpg,0
francisco_goya/francisco_goya_0225.jpg,15
francisco_goya/francisco_goya_0284.jpg,15
giotto_di_bondone/giotto_di_bondone_0015.jpg,18
francisco_goya/francisco_goya_0277.jpg,15
vincent_van_gogh/vincent_van_gogh_0124.jpg,48
vincent_van_gogh/vincent_van_gogh_0044.jpg,48
el_greco/el_greco_0078.jpg,13
joan_miro/joan_miro_0095.jpg,27
albrecht_duerer/albrecht_duerer_0062.jpg,0
kazimir_malevich/kazimir_malevich_0099.jpg,28
alfred_sisley/alfred_sisley_0029.jpg,1
pablo_picasso/pablo_picasso_0009.jpg,33
titian/titian_0173.jpg,46
andy_warhol/andy_warhol_0097.jpg,4
edgar_degas/edgar_degas_0509.jpg,10
piet_mondrian/piet_mondrian_0076.jpg,39
edgar_degas/edgar_degas_0397.jpg,10
hieronymus_bosch/hieronymus_bosch_0047.jpg,24
alfred_sisley/alfred_sisley_0118.jpg,1
albrecht_duerer/albrecht_duerer_0151.jpg,0
alfred_sisley/alfred_sisley_0241.jpg,1
vincent_van_gogh/vincent_van_gogh_0579.jpg,48
peter_paul_rubens/peter_paul_rubens_0062.jpg,37
rene_magritte/rene_magritte_0124.jpg,43
raphael/raphael_0003.jpg,41
titian/titian_0107.jpg,46
piet_mondrian/piet_mondrian_0035.jpg,39
vincent_van_gogh/vincent_van_gogh_0430.jpg,48
edgar_degas/edgar_degas_0556.jpg,10
raphael/raphael_0088.jpg,41
rembrandt/rembrandt_0168.jpg,42
hieronymus_bosch/hieronymus_bosch_0058.jpg,24
titian/titian_0164.jpg,46
gustav_klimt/gustav_klimt_0099.jpg,19
pierre_auguste_renoir/pierre_auguste_renoir_0278.jpg,38
vincent_van_gogh/vincent_van_gogh_0608.jpg,48
rembrandt/rembrandt_0089.jpg,42
mikhail_vrubel/mikhail_vrubel_0041.jpg,32
vincent_van_gogh/vincent_van_gogh_0585.jpg,48
pablo_picasso/pablo_picasso_0200.jpg,33
william_turner/william_turner_0038.jpg,49
edgar_degas/edgar_degas_0549.jpg,10
henri_matisse/henri_matisse_0080.jpg,22
pierre_auguste_renoir/pierre_auguste_renoir_0226.jpg,38
titian/titian_0059.jpg,46
paul_klee/paul_klee_0112.jpg,36
paul_klee/paul_klee_0152.jpg,36
henri_matisse/henri_matisse_0159.jpg,22
sandro_botticelli/sandro_botticelli_0036.jpg,45
raphael/raphael_0107.jpg,41
joan_miro/joan_miro_0040.jpg,27
titian/titian_0111.jpg,46
edgar_degas/edgar_degas_0306.jpg,10
edgar_degas/edgar_degas_0679.jpg,10
vincent_van_gogh/vincent_van_gogh_0727.jpg,48
marc_chagall/marc_chagall_0086.jpg,30
vincent_van_gogh/vincent_van_gogh_0282.jpg,48
leonardo_da_vinci/leonardo_da_vinci_0125.jpg,29
joan_miro/joan_miro_0066.jpg,27
peter_paul_rubens/peter_paul_rubens_0103.jpg,37
edgar_degas/edgar_degas_0024.jpg,10
georges_seurat/georges_seurat_0041.jpg,17
henri_matisse/henri_matisse_0094.jpg,22
edgar_degas/edgar_degas_0468.jpg,10
vincent_van_gogh/vincent_van_gogh_0668.jpg,48
rembrandt/rembrandt_0160.jpg,42
andy_warhol/andy_warhol_0004.jpg,4
edouard_manet/edouard_manet_0009.jpg,11
marc_chagall/marc_chagall_0144.jpg,30
edgar_degas/edgar_degas_0259.jpg,10
peter_paul_rubens/peter_paul_rubens_0025.jpg,37
hieronymus_bosch/hieronymus_bosch_0042.jpg,24
andy_warhol/andy_warhol_0181.jpg,4
rembrandt/rembrandt_0061.jpg,42
edgar_degas/edgar_degas_0667.jpg,10
diego_rivera/diego_rivera_0023.jpg,8
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0005.jpg,21
edgar_degas/edgar_degas_0350.jpg,10
francisco_goya/francisco_goya_0088.jpg,15
francisco_goya/francisco_goya_0079.jpg,15
marc_chagall/marc_chagall_0149.jpg,30
marc_chagall/marc_chagall_0052.jpg,30
edgar_degas/edgar_degas_0233.jpg,10
henri_matisse/henri_matisse_0162.jpg,22
pieter_bruegel/pieter_bruegel_0129.jpg,40
paul_klee/paul_klee_0062.jpg,36
kazimir_malevich/kazimir_malevich_0038.jpg,28
pierre_auguste_renoir/pierre_auguste_renoir_0096.jpg,38
edgar_degas/edgar_degas_0428.jpg,10
pablo_picasso/pablo_picasso_0207.jpg,33
edgar_degas/edgar_degas_0273.jpg,10
paul_gauguin/paul_gauguin_0094.jpg,35
michelangelo/michelangelo_0041.jpg,31
pablo_picasso/pablo_picasso_0178.jpg,33
claude_monet/claude_monet_0035.jpg,7
edgar_degas/edgar_degas_0642.jpg,10
albrecht_duerer/albrecht_duerer_0026.jpg,0
paul_gauguin/paul_gauguin_0044.jpg,35
jackson_pollock/jackson_pollock_0024.jpg,25
vincent_van_gogh/vincent_van_gogh_0454.jpg,48
claude_monet/claude_monet_0067.jpg,7
edgar_degas/edgar_degas_0175.jpg,10
francisco_goya/francisco_goya_0244.jpg,15
amedeo_modigliani/amedeo_modigliani_0093.jpg,2
vincent_van_gogh/vincent_van_gogh_0134.jpg,48
pieter_bruegel/pieter_bruegel_0088.jpg,40
kazimir_malevich/kazimir_malevich_0018.jpg,28
joan_miro/joan_miro_0077.jpg,27
andy_warhol/andy_warhol_0101.jpg,4
rene_magritte/rene_magritte_0154.jpg,43
francisco_goya/francisco_goya_0192.jpg,15
pierre_auguste_renoir/pierre_auguste_renoir_0119.jpg,38
vincent_van_gogh/vincent_van_gogh_0713.jpg,48
andy_warhol/andy_warhol_0083.jpg,4
paul_gauguin/paul_gauguin_0046.jpg,35
paul_gauguin/paul_gauguin_0071.jpg,35
peter_paul_rubens/peter_paul_rubens_0071.jpg,37
andrei_rublev/andrei_rublev_0054.jpg,3
vincent_van_gogh/vincent_van_gogh_0431.jpg,48
