image_path,label
paul_gauguin/paul_gauguin_0066.jpg,35
joan_miro/joan_miro_0023.jpg,27
andy_warhol/andy_warhol_0149.jpg,4
albrecht_duerer/albrecht_duerer_0105.jpg,0
edgar_degas/edgar_degas_0370.jpg,10
edouard_manet/edouard_manet_0023.jpg,11
leonardo_da_vinci/leonardo_da_vinci_0034.jpg,29
paul_gauguin/paul_gauguin_0097.jpg,35
albrecht_duerer/albrecht_duerer_0093.jpg,0
edgar_degas/edgar_degas_0418.jpg,10
alfred_sisley/alfred_sisley_0164.jpg,1
giotto_di_bondone/giotto_di_bondone_0003.jpg,18
pierre_auguste_renoir/pierre_auguste_renoir_0087.jpg,38
henri_matisse/henri_matisse_0148.jpg,22
rene_magritte/rene_magritte_0041.jpg,43
edgar_degas/edgar_degas_0390.jpg,10
kazimir_malevich/kazimir_malevich_0102.jpg,28
andy_warhol/andy_warhol_0049.jpg,4
andy_warhol/andy_warhol_0095.jpg,4
henri_rousseau/henri_rousseau_0009.jpg,23
vincent_van_gogh/vincent_van_gogh_0742.jpg,48
rembrandt/rembrandt_0090.jpg,42
pierre_auguste_renoir/pierre_auguste_renoir_0125.jpg,38
pablo_picasso/pablo_picasso_0341.jpg,33
kazimir_malevich/kazimir_malevich_0079.jpg,28
gustav_klimt/gustav_klimt_0101.jpg,19
amedeo_modigliani/amedeo_modigliani_0089.jpg,2
albrecht_duerer/albrecht_duerer_0240.jpg,0
rembrandt/rembrandt_0172.jpg,42
alfred_sisley/alfred_sisley_0187.jpg,1
leonardo_da_vinci/leonardo_da_vinci_0064.jpg,29
rene_magritte/rene_magritte_0191.jpg,43
pablo_picasso/pablo_picasso_0231.jpg,33
vincent_van_gogh/vincent_van_gogh_0005.jpg,48
pablo_picasso/pablo_picasso_0052.jpg,33
edgar_degas/edgar_degas_0522.jpg,10
edouard_manet/edouard_manet_0040.jpg,11
amedeo_modigliani/amedeo_modigliani_0163.jpg,2
frida_kahlo/frida_kahlo_0092.jpg,16
edgar_degas/edgar_degas_0339.jpg,10
alfred_sisley/alfred_sisley_0001.jpg,1
kazimir_malevich/kazimir_malevich_0001.jpg,28
salvador_dali/salvador_dali_0137.jpg,44
albrecht_duerer/albrecht_duerer_0200.jpg,0
pablo_picasso/pablo_picasso_0280.jpg,33
joan_miro/joan_miro_0097.jpg,27
pierre_auguste_renoir/pierre_auguste_renoir_0010.jpg,38
edgar_degas/edgar_degas_0182.jpg,10
edvard_munch/edvard_munch_0050.jpg,12
el_greco/el_greco_0010.jpg,13
paul_gauguin/paul_gauguin_0293.jpg,35
marc_chagall/marc_chagall_0033.jpg,30
francisco_goya/francisco_goya_0146.jpg,15
jan_van_eyck/jan_van_eyck_0006.jpg,26
marc_chagall/marc_chagall_0224.jpg,30
camille_pissarro/camille_pissarro_0011.jpg,5
leonardo_da_vinci/leonardo_da_vinci_0022.jpg,29
titian/titian_0143.jpg,46
albrecht_duerer/albrecht_duerer_0014.jpg,0
leonardo_da_vinci/leonardo_da_vinci_0021.jpg,29
mikhail_vrubel/mikhail_vrubel_0114.jpg,32
edouard_manet/edouard_manet_0049.jpg,11
amedeo_modigliani/amedeo_modigliani_0073.jpg,2
pablo_picasso/pablo_picasso_0258.jpg,33
pieter_bruegel/pieter_bruegel_0086.jpg,40
eugene_delacroix/eugene_delacroix_0026.jpg,14
francisco_goya/francisco_goya_0139.jpg,15
albrecht_duerer/albrecht_duerer_0063.jpg,0
francisco_goya/francisco_goya_0195.jpg,15
vincent_van_gogh/vincent_van_gogh_0241.jpg,48
paul_gauguin/paul_gauguin_0172.jpg,35
edgar_degas/edgar_degas_0388.jpg,10
marc_chagall/marc_chagall_0181.jpg,30
andy_warhol/andy_warhol_0061.jpg,4
edgar_degas/edgar_degas_0533.jpg,10
vincent_van_gogh/vincent_van_gogh_0554.jpg,48
frida_kahlo/frida_kahlo_0030.jpg,16
vincent_van_gogh/vincent_van_gogh_0821.jpg,48
salvador_dali/salvador_dali_0104.jpg,44
peter_paul_rubens/peter_paul_rubens_0047.jpg,37
salvador_dali/salvador_dali_0019.jpg,44
sandro_botticelli/sandro_botticelli_0142.jpg,45
francisco_goya/francisco_goya_0016.jpg,15
caravaggio/caravaggio_0045.jpg,6
vincent_van_gogh/vincent_van_gogh_0650.jpg,48
albrecht_duerer/albrecht_duerer_0204.jpg,0
alfred_sisley/alfred_sisley_0054.jpg,1
paul_gauguin/paul_gauguin_0055.jpg,35
gustav_klimt/gustav_klimt_0036.jpg,19
vincent_van_gogh/vincent_van_gogh_0846.jpg,48
giotto_di_bondone/giotto_di_bondone_0076.jpg,18
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0030.jpg,21
rembrandt/rembrandt_0050.jpg,42
rembrandt/rembrandt_0112.jpg,42
rembrandt/rembrandt_0240.jpg,42
paul_gauguin/paul_gauguin_0015.jpg,35
pablo_picasso/pablo_picasso_0063.jpg,33
michelangelo/michelangelo_0008.jpg,31
pablo_picasso/pablo_picasso_0211.jpg,33
vincent_van_gogh/vincent_van_gogh_0349.jpg,48
francisco_goya/francisco_goya_0042.jpg,15
vincent_van_gogh/vincent_van_gogh_0819.jpg,48
pierre_auguste_renoir/pierre_auguste_renoir_0025.jpg,38
pablo_picasso/pablo_picasso_0022.jpg,33
salvador_dali/salvador_dali_0012.jpg,44
edgar_degas/edgar_degas_0271.jpg,10
alfred_sisley/alfred_sisley_0246.jpg,1
paul_cezanne/paul_cezanne_0016.jpg,34
frida_kahlo/frida_kahlo_0059.jpg,16
vincent_van_gogh/vincent_van_gogh_0788.jpg,48
salvador_dali/salvador_dali_0053.jpg,44
marc_chagall/marc_chagall_0204.jpg,30
edgar_degas/edgar_degas_0249.jpg,10
pablo_picasso/pablo_picasso_0031.jpg,33
pierre_auguste_renoir/pierre_auguste_renoir_0312.jpg,38
vincent_van_gogh/vincent_van_gogh_0750.jpg,48
salvador_dali/salvador_dali_0100.jpg,44
edgar_degas/edgar_degas_0498.jpg,10
paul_gauguin/paul_gauguin_0175.jpg,35
alfred_sisley/alfred_sisley_0235.jpg,1
edgar_degas/edgar_degas_0384.jpg,10
gustav_klimt/gustav_klimt_0100.jpg,19
edgar_degas/edgar_degas_0202.jpg,10
eugene_delacroix/eugene_delacroix_0017.jpg,14
piet_mondrian/piet_mondrian_0062.jpg,39
titian/titian_0013.jpg,46
rene_magritte/rene_magritte_0066.jpg,43
caravaggio/caravaggio_0047.jpg,6
alfred_sisley/alfred_sisley_0028.jpg,1
marc_chagall/marc_chagall_0063.jpg,30
vincent_van_gogh/vincent_van_gogh_0185.jpg,48
andy_warhol/andy_warhol_0054.jpg,4
henri_matisse/henri_matisse_0066.jpg,22
pierre_auguste_renoir/pierre_auguste_renoir_0221.jpg,38
alfred_sisley/alfred_sisley_0053.jpg,1
rene_magritte/rene_magritte_0063.jpg,43
alfred_sisley/alfred_sisley_0111.jpg,1
pablo_picasso/pablo_picasso_0385.jpg,33
hieronymus_bosch/hieronymus_bosch_0055.jpg,24
albrecht_duerer/albrecht_duerer_0316.jpg,0
vincent_van_gogh/vincent_van_gogh_0380.jpg,48
edgar_degas/edgar_degas_0459.jpg,10
paul_klee/paul_klee_0041.jpg,36
vincent_van_gogh/vincent_van_gogh_0364.jpg,48
peter_paul_rubens/peter_paul_rubens_0070.jpg,37
alfred_sisley/alfred_sisley_0074.jpg,1
camille_pissarro/camille_pissarro_0005.jpg,5
pierre_auguste_renoir/pierre_auguste_renoir_0083.jpg,38
francisco_goya/francisco_goya_0058.jpg,15
vincent_van_gogh/vincent_van_gogh_0128.jpg,48
paul_cezanne/paul_cezanne_0005.jpg,34
diego_velazquez/diego_velazquez_0012.jpg,9
paul_cezanne/paul_cezanne_0027.jpg,34
alfred_sisley/alfred_sisley_0002.jpg,1
francisco_goya/francisco_goya_0155.jpg,15
alfred_sisley/alfred_sisley_0185.jpg,1
alfred_sisley/alfred_sisley_0069.jpg,1
francisco_goya/francisco_goya_0062.jpg,15
raphael/raphael_0021.jpg,41
pablo_picasso/pablo_picasso_0126.jpg,33
albrecht_duerer/albrecht_duerer_0143.jpg,0
albrecht_duerer/albrecht_duerer_0213.jpg,0
pierre_auguste_renoir/pierre_auguste_renoir_0031.jpg,38
el_greco/el_greco_0042.jpg,13
edouard_manet/edouard_manet_0063.jpg,11
amedeo_modigliani/amedeo_modigliani_0107.jpg,2
edgar_degas/edgar_degas_0012.jpg,10
titian/titian_0185.jpg,46
giotto_di_bondone/giotto_di_bondone_0103.jpg,18
titian/titian_0167.jpg,46
paul_klee/paul_klee_0133.jpg,36
edgar_degas/edgar_degas_0078.jpg,10
albrecht_duerer/albrecht_duerer_0002.jpg,0
henri_matisse/henri_matisse_0079.jpg,22
andy_warhol/andy_warhol_0110.jpg,4
vincent_van_gogh/vincent_van_gogh_0459.jpg,48
pieter_bruegel/pieter_bruegel_0094.jpg,40
vincent_van_gogh/vincent_van_gogh_0877.jpg,48
raphael/raphael_0023.jpg,41
andrei_rublev/andrei_rublev_0094.jpg,3
alfred_sisley/alfred_sisley_0051.jpg,1
leonardo_da_vinci/leonardo_da_vinci_0068.jpg,29
paul_gauguin/paul_gauguin_0252.jpg,35
edgar_degas/edgar_degas_0146.jpg,10
pablo_picasso/pablo_picasso_0189.jpg,33
pierre_auguste_renoir/pierre_auguste_renoir_0042.jpg,38
titian/titian_0017.jpg,46
rene_magritte/rene_magritte_0146.jpg,43
albrecht_duerer/albrecht_duerer_0223.jpg,0
frida_kahlo/frida_kahlo_0054.jpg,16
edvard_munch/edvard_munch_0028.jpg,12
eugene_delacroix/eugene_delacroix_0029.jpg,14
francisco_goya/francisco_goya_0167.jpg,15
francisco_goya/francisco_goya_0092.jpg,15
albrecht_duerer/albrecht_duerer_0148.jpg,0
vincent_van_gogh/vincent_van_gogh_0350.jpg,48
