image_path,label
pierre_auguste_renoir/pierre_auguste_renoir_0318.jpg,39
pieter_bruegel/pieter_bruegel_0048.jpg,41
vincent_van_gogh/vincent_van_gogh_0572.jpg,49
pablo_picasso/pablo_picasso_0327.jpg,34
salvador_dali/salvador_dali_0113.jpg,45
rene_magritte/rene_magritte_0110.jpg,44
pierre_auguste_renoir/pierre_auguste_renoir_0156.jpg,39
frida_kahlo/frida_kahlo_0006.jpg,17
edouard_manet/edouard_manet_0020.jpg,12
albrecht_duooarer/albrecht_duooarer_0003.jpg,1
paul_gauguin/paul_gauguin_0169.jpg,36
paul_klee/paul_klee_0078.jpg,37
vincent_van_gogh/vincent_van_gogh_0822.jpg,49
piet_mondrian/piet_mondrian_0026.jpg,40
gustave_courbet/gustave_courbet_0029.jpg,21
el_greco/el_greco_0076.jpg,14
william_turner/william_turner_0048.jpg,50
rembrandt/rembrandt_0028.jpg,43
albrecht_duerer/albrecht_duerer_0079.jpg,0
amedeo_modigliani/amedeo_modigliani_0131.jpg,3
edgar_degas/edgar_degas_0105.jpg,11
edouard_manet/edouard_manet_0086.jpg,12
amedeo_modigliani/amedeo_modigliani_0156.jpg,3
albrecht_duooarer/albrecht_duooarer_0001.jpg,1
mikhail_vrubel/mikhail_vrubel_0030.jpg,33
vincent_van_gogh/vincent_van_gogh_0059.jpg,49
vincent_van_gogh/vincent_van_gogh_0185.jpg,49
edgar_degas/edgar_degas_0103.jpg,11
paul_gauguin/paul_gauguin_0307.jpg,36
vincent_van_gogh/vincent_van_gogh_0428.jpg,49
henri_matisse/henri_matisse_0185.jpg,23
sandro_botticelli/sandro_botticelli_0047.jpg,46
peter_paul_rubens/peter_paul_rubens_0012.jpg,38
pablo_picasso/pablo_picasso_0226.jpg,34
gustave_courbet/gustave_courbet_0025.jpg,21
rembrandt/rembrandt_0036.jpg,43
gustav_klimt/gustav_klimt_0098.jpg,20
peter_paul_rubens/peter_paul_rubens_0020.jpg,38
paul_cezanne/paul_cezanne_0012.jpg,35
leonardo_da_vinci/leonardo_da_vinci_0116.jpg,30
joan_miro/joan_miro_0083.jpg,28
kazimir_malevich/kazimir_malevich_0067.jpg,29
frida_kahlo/frida_kahlo_0042.jpg,17
rembrandt/rembrandt_0111.jpg,43
edgar_degas/edgar_degas_0291.jpg,11
raphael/raphael_0060.jpg,42
gustav_klimt/gustav_klimt_0001.jpg,20
vincent_van_gogh/vincent_van_gogh_0216.jpg,49
vincent_van_gogh/vincent_van_gogh_0632.jpg,49
mikhail_vrubel/mikhail_vrubel_0158.jpg,33
alfred_sisley/alfred_sisley_0109.jpg,2
vincent_van_gogh/vincent_van_gogh_0345.jpg,49
paul_gauguin/paul_gauguin_0061.jpg,36
hieronymus_bosch/hieronymus_bosch_0084.jpg,25
rembrandt/rembrandt_0101.jpg,43
vincent_van_gogh/vincent_van_gogh_0348.jpg,49
alfred_sisley/alfred_sisley_0144.jpg,2
rembrandt/rembrandt_0261.jpg,43
giotto_di_bondone/giotto_di_bondone_0075.jpg,19
paul_gauguin/paul_gauguin_0256.jpg,36
vincent_van_gogh/vincent_van_gogh_0537.jpg,49
edouard_manet/edouard_manet_0032.jpg,12
rene_magritte/rene_magritte_0142.jpg,44
albrecht_duooarer/albrecht_duooarer_0203.jpg,1
vincent_van_gogh/vincent_van_gogh_0491.jpg,49
vincent_van_gogh/vincent_van_gogh_0692.jpg,49
vincent_van_gogh/vincent_van_gogh_0413.jpg,49
amedeo_modigliani/amedeo_modigliani_0038.jpg,3
pierre_auguste_renoir/pierre_auguste_renoir_0336.jpg,39
andrei_rublev/andrei_rublev_0079.jpg,4
frida_kahlo/frida_kahlo_0094.jpg,17
jackson_pollock/jackson_pollock_0008.jpg,26
francisco_goya/francisco_goya_0132.jpg,16
jan_van_eyck/jan_van_eyck_0022.jpg,27
giotto_di_bondone/giotto_di_bondone_0085.jpg,19
rene_magritte/rene_magritte_0100.jpg,44
giotto_di_bondone/giotto_di_bondone_0116.jpg,19
pierre_auguste_renoir/pierre_auguste_renoir_0226.jpg,39
joan_miro/joan_miro_0086.jpg,28
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0011.jpg,22
pablo_picasso/pablo_picasso_0417.jpg,34
mikhail_vrubel/mikhail_vrubel_0156.jpg,33
francisco_goya/francisco_goya_0241.jpg,16
mikhail_vrubel/mikhail_vrubel_0065.jpg,33
alfred_sisley/alfred_sisley_0120.jpg,2
titian/titian_0026.jpg,47
marc_chagall/marc_chagall_0224.jpg,31
albrecht_duerer/albrecht_duerer_0007.jpg,0
jan_van_eyck/jan_van_eyck_0011.jpg,27
paul_gauguin/paul_gauguin_0156.jpg,36
leonardo_da_vinci/leonardo_da_vinci_0001.jpg,30
andy_warhol/andy_warhol_0053.jpg,5
vincent_van_gogh/vincent_van_gogh_0695.jpg,49
titian/titian_0247.jpg,47
francisco_goya/francisco_goya_0227.jpg,16
marc_chagall/marc_chagall_0139.jpg,31
vincent_van_gogh/vincent_van_gogh_0133.jpg,49
camille_pissarro/camille_pissarro_0048.jpg,6
camille_pissarro/camille_pissarro_0075.jpg,6
albrecht_duerer/albrecht_duerer_0083.jpg,0
pieter_bruegel/pieter_bruegel_0122.jpg,41
jan_van_eyck/jan_van_eyck_0048.jpg,27
francisco_goya/francisco_goya_0036.jpg,16
pablo_picasso/pablo_picasso_0248.jpg,34
edgar_degas/edgar_degas_0504.jpg,11
alfred_sisley/alfred_sisley_0181.jpg,2
marc_chagall/marc_chagall_0160.jpg,31
albrecht_duerer/albrecht_duerer_0081.jpg,0
hieronymus_bosch/hieronymus_bosch_0091.jpg,25
titian/titian_0115.jpg,47
vincent_van_gogh/vincent_van_gogh_0268.jpg,49
hieronymus_bosch/hieronymus_bosch_0123.jpg,25
henri_rousseau/henri_rousseau_0024.jpg,24
albrecht_duooarer/albrecht_duooarer_0207.jpg,1
albrecht_duerer/albrecht_duerer_0093.jpg,0
titian/titian_0110.jpg,47
hieronymus_bosch/hieronymus_bosch_0050.jpg,25
raphael/raphael_0103.jpg,42
sandro_botticelli/sandro_botticelli_0079.jpg,46
gustav_klimt/gustav_klimt_0108.jpg,20
andy_warhol/andy_warhol_0138.jpg,5
vincent_van_gogh/vincent_van_gogh_0078.jpg,49
mikhail_vrubel/mikhail_vrubel_0134.jpg,33
pierre_auguste_renoir/pierre_auguste_renoir_0102.jpg,39
edgar_degas/edgar_degas_0427.jpg,11
rembrandt/rembrandt_0182.jpg,43
jan_van_eyck/jan_van_eyck_0016.jpg,27
pablo_picasso/pablo_picasso_0390.jpg,34
jan_van_eyck/jan_van_eyck_0028.jpg,27
salvador_dali/salvador_dali_0114.jpg,45
edgar_degas/edgar_degas_0388.jpg,11
pieter_bruegel/pieter_bruegel_0118.jpg,41
raphael/raphael_0004.jpg,42
rene_magritte/rene_magritte_0154.jpg,44
leonardo_da_vinci/leonardo_da_vinci_0042.jpg,30
edgar_degas/edgar_degas_0150.jpg,11
pieter_bruegel/pieter_bruegel_0099.jpg,41
leonardo_da_vinci/leonardo_da_vinci_0110.jpg,30
albrecht_duooarer/albrecht_duooarer_0057.jpg,1
edgar_degas/edgar_degas_0406.jpg,11
henri_matisse/henri_matisse_0043.jpg,23
vincent_van_gogh/vincent_van_gogh_0107.jpg,49
pablo_picasso/pablo_picasso_0374.jpg,34
paul_klee/paul_klee_0154.jpg,37
edgar_degas/edgar_degas_0399.jpg,11
francisco_goya/francisco_goya_0208.jpg,16
hieronymus_bosch/hieronymus_bosch_0010.jpg,25
salvador_dali/salvador_dali_0039.jpg,45
pieter_bruegel/pieter_bruegel_0065.jpg,41
pablo_picasso/pablo_picasso_0001.jpg,34
pierre_auguste_renoir/pierre_auguste_renoir_0013.jpg,39
vincent_van_gogh/vincent_van_gogh_0012.jpg,49
paul_klee/paul_klee_0140.jpg,37
paul_klee/paul_klee_0028.jpg,37
alfred_sisley/alfred_sisley_0235.jpg,2
edgar_degas/edgar_degas_0445.jpg,11
francisco_goya/francisco_goya_0013.jpg,16
diego_velazquez/diego_velazquez_0015.jpg,10
paul_klee/paul_klee_0095.jpg,37
titian/titian_0213.jpg,47
paul_gauguin/paul_gauguin_0074.jpg,36
vincent_van_gogh/vincent_van_gogh_0242.jpg,49
vincent_van_gogh/vincent_van_gogh_0449.jpg,49
henri_matisse/henri_matisse_0024.jpg,23
raphael/raphael_0022.jpg,42
rene_magritte/rene_magritte_0182.jpg,44
albrecht_duooarer/albrecht_duooarer_0043.jpg,1
rembrandt/rembrandt_0076.jpg,43
henri_matisse/henri_matisse_0173.jpg,23
giotto_di_bondone/giotto_di_bondone_0093.jpg,19
henri_matisse/henri_matisse_0176.jpg,23
rembrandt/rembrandt_0256.jpg,43
giotto_di_bondone/giotto_di_bondone_0113.jpg,19
marc_chagall/marc_chagall_0177.jpg,31
edgar_degas/edgar_degas_0168.jpg,11
francisco_goya/francisco_goya_0130.jpg,16
amedeo_modigliani/amedeo_modigliani_0054.jpg,3
alfred_sisley/alfred_sisley_0255.jpg,2
sandro_botticelli/sandro_botticelli_0055.jpg,46
edgar_degas/edgar_degas_0109.jpg,11
jackson_pollock/jackson_pollock_0001.jpg,26
paul_gauguin/paul_gauguin_0017.jpg,36
michelangelo/michelangelo_0041.jpg,32
edgar_degas/edgar_degas_0415.jpg,11
amedeo_modigliani/amedeo_modigliani_0004.jpg,3
alfred_sisley/alfred_sisley_0085.jpg,2
claude_monet/claude_monet_0003.jpg,8
hieronymus_bosch/hieronymus_bosch_0070.jpg,25
joan_miro/joan_miro_0096.jpg,28
giotto_di_bondone/giotto_di_bondone_0021.jpg,19
edgar_degas/edgar_degas_0333.jpg,11
salvador_dali/salvador_dali_0038.jpg,45
camille_pissarro/camille_pissarro_0019.jpg,6
pablo_picasso/pablo_picasso_0218.jpg,34
vincent_van_gogh/vincent_van_gogh_0374.jpg,49
edgar_degas/edgar_degas_0510.jpg,11
francisco_goya/francisco_goya_0062.jpg,16
peter_paul_rubens/peter_paul_rubens_0103.jpg,38
paul_gauguin/paul_gauguin_0043.jpg,36
alfred_sisley/alfred_sisley_0161.jpg,2
rembrandt/rembrandt_0030.jpg,43
peter_paul_rubens/peter_paul_rubens_0016.jpg,38
pablo_picasso/pablo_picasso_0428.jpg,34
camille_pissarro/camille_pissarro_0083.jpg,6
henri_matisse/henri_matisse_0010.jpg,23
edgar_degas/edgar_degas_0023.jpg,11
joan_miro/joan_miro_0011.jpg,28
edgar_degas/edgar_degas_0241.jpg,11
joan_miro/joan_miro_0082.jpg,28
pablo_picasso/pablo_picasso_0349.jpg,34
edgar_degas/edgar_degas_0065.jpg,11
albrecht_duooarer/albrecht_duooarer_0004.jpg,1
edgar_degas/edgar_degas_0374.jpg,11
hieronymus_bosch/hieronymus_bosch_0079.jpg,25
pierre_auguste_renoir/pierre_auguste_renoir_0227.jpg,39
vincent_van_gogh/vincent_van_gogh_0640.jpg,49
mikhail_vrubel/mikhail_vrubel_0049.jpg,33
pierre_auguste_renoir/pierre_auguste_renoir_0197.jpg,39
mikhail_vrubel/mikhail_vrubel_0171.jpg,33
joan_miro/joan_miro_0091.jpg,28
rembrandt/rembrandt_0106.jpg,43
francisco_goya/francisco_goya_0270.jpg,16
edouard_manet/edouard_manet_0058.jpg,12
amedeo_modigliani/amedeo_modigliani_0037.jpg,3
frida_kahlo/frida_kahlo_0057.jpg,17
vincent_van_gogh/vincent_van_gogh_0798.jpg,49
edgar_degas/edgar_degas_0524.jpg,11
paul_klee/paul_klee_0096.jpg,37
titian/titian_0029.jpg,47
sandro_botticelli/sandro_botticelli_0138.jpg,46
vincent_van_gogh/vincent_van_gogh_0204.jpg,49
pierre_auguste_renoir/pierre_auguste_renoir_0267.jpg,39
pieter_bruegel/pieter_bruegel_0102.jpg,41
marc_chagall/marc_chagall_0110.jpg,31
albrecht_duooarer/albrecht_duooarer_0147.jpg,1
rene_magritte/rene_magritte_0165.jpg,44
frida_kahlo/frida_kahlo_0083.jpg,17
vincent_van_gogh/vincent_van_gogh_0336.jpg,49
marc_chagall/marc_chagall_0105.jpg,31
amedeo_modigliani/amedeo_modigliani_0193.jpg,3
gustave_courbet/gustave_courbet_0002.jpg,21
georges_seurat/georges_seurat_0024.jpg,18
gustav_klimt/gustav_klimt_0024.jpg,20
edgar_degas/edgar_degas_0345.jpg,11
mikhail_vrubel/mikhail_vrubel_0083.jpg,33
leonardo_da_vinci/leonardo_da_vinci_0096.jpg,30
vincent_van_gogh/vincent_van_gogh_0403.jpg,49
edgar_degas/edgar_degas_0467.jpg,11
sandro_botticelli/sandro_botticelli_0140.jpg,46
gustav_klimt/gustav_klimt_0059.jpg,20
pierre_auguste_renoir/pierre_auguste_renoir_0282.jpg,39
