image_path,label
henri_matisse/henri_matisse_0083.jpg,23
albrecht_duooarer/albrecht_duooarer_0093.jpg,1
joan_miro/joan_miro_0031.jpg,28
gustav_klimt/gustav_klimt_0017.jpg,20
pierre_auguste_renoir/pierre_auguste_renoir_0271.jpg,39
rembrandt/rembrandt_0049.jpg,43
edgar_degas/edgar_degas_0633.jpg,11
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0078.jpg,22
joan_miro/joan_miro_0048.jpg,28
rembrandt/rembrandt_0126.jpg,43
peter_paul_rubens/peter_paul_rubens_0097.jpg,38
rene_magritte/rene_magritte_0116.jpg,44
pablo_picasso/pablo_picasso_0365.jpg,34
vasiliy_kandinskiy/vasiliy_kandinskiy_0056.jpg,48
vincent_van_gogh/vincent_van_gogh_0673.jpg,49
vincent_van_gogh/vincent_van_gogh_0610.jpg,49
vincent_van_gogh/vincent_van_gogh_0554.jpg,49
frida_kahlo/frida_kahlo_0063.jpg,17
vincent_van_gogh/vincent_van_gogh_0202.jpg,49
edgar_degas/edgar_degas_0122.jpg,11
mikhail_vrubel/mikhail_vrubel_0074.jpg,33
hieronymus_bosch/hieronymus_bosch_0028.jpg,25
paul_gauguin/paul_gauguin_0138.jpg,36
pablo_picasso/pablo_picasso_0434.jpg,34
hieronymus_bosch/hieronymus_bosch_0137.jpg,25
henri_matisse/henri_matisse_0035.jpg,23
paul_cezanne/paul_cezanne_0005.jpg,35
frida_kahlo/frida_kahlo_0007.jpg,17
francisco_goya/francisco_goya_0047.jpg,16
albrecht_duooarer/albrecht_duooarer_0068.jpg,1
albrecht_duooarer/albrecht_duooarer_0078.jpg,1
edgar_degas/edgar_degas_0680.jpg,11
raphael/raphael_0020.jpg,42
joan_miro/joan_miro_0017.jpg,28
vincent_van_gogh/vincent_van_gogh_0279.jpg,49
alfred_sisley/alfred_sisley_0060.jpg,2
albrecht_duerer/albrecht_duerer_0134.jpg,0
andy_warhol/andy_warhol_0113.jpg,5
alfred_sisley/alfred_sisley_0209.jpg,2
edgar_degas/edgar_degas_0085.jpg,11
claude_monet/claude_monet_0054.jpg,8
francisco_goya/francisco_goya_0031.jpg,16
giotto_di_bondone/giotto_di_bondone_0037.jpg,19
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0045.jpg,22
hieronymus_bosch/hieronymus_bosch_0009.jpg,25
pablo_picasso/pablo_picasso_0211.jpg,34
caravaggio/caravaggio_0014.jpg,7
titian/titian_0181.jpg,47
edgar_degas/edgar_degas_0512.jpg,11
frida_kahlo/frida_kahlo_0036.jpg,17
albrecht_duooarer/albrecht_duooarer_0138.jpg,1
edgar_degas/edgar_degas_0008.jpg,11
diego_rivera/diego_rivera_0045.jpg,9
marc_chagall/marc_chagall_0229.jpg,31
pieter_bruegel/pieter_bruegel_0109.jpg,41
alfred_sisley/alfred_sisley_0016.jpg,2
camille_pissarro/camille_pissarro_0046.jpg,6
leonardo_da_vinci/leonardo_da_vinci_0034.jpg,30
vincent_van_gogh/vincent_van_gogh_0644.jpg,49
vasiliy_kandinskiy/vasiliy_kandinskiy_0059.jpg,48
paul_klee/paul_klee_0138.jpg,37
pablo_picasso/pablo_picasso_0419.jpg,34
alfred_sisley/alfred_sisley_0009.jpg,2
edgar_degas/edgar_degas_0587.jpg,11
paul_gauguin/paul_gauguin_0101.jpg,36
rene_magritte/rene_magritte_0131.jpg,44
jan_van_eyck/jan_van_eyck_0061.jpg,27
piet_mondrian/piet_mondrian_0028.jpg,40
titian/titian_0170.jpg,47
caravaggio/caravaggio_0036.jpg,7
edouard_manet/edouard_manet_0069.jpg,12
sandro_botticelli/sandro_botticelli_0137.jpg,46
edgar_degas/edgar_degas_0665.jpg,11
edgar_degas/edgar_degas_0178.jpg,11
edgar_degas/edgar_degas_0542.jpg,11
alfred_sisley/alfred_sisley_0043.jpg,2
paul_gauguin/paul_gauguin_0165.jpg,36
pablo_picasso/pablo_picasso_0168.jpg,34
rene_magritte/rene_magritte_0187.jpg,44
edgar_degas/edgar_degas_0594.jpg,11
marc_chagall/marc_chagall_0001.jpg,31
pieter_bruegel/pieter_bruegel_0035.jpg,41
rembrandt/rembrandt_0165.jpg,43
vincent_van_gogh/vincent_van_gogh_0744.jpg,49
raphael/raphael_0083.jpg,42
paul_cezanne/paul_cezanne_0003.jpg,35
jan_van_eyck/jan_van_eyck_0006.jpg,27
william_turner/william_turner_0066.jpg,50
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0007.jpg,22
titian/titian_0096.jpg,47
edouard_manet/edouard_manet_0034.jpg,12
rene_magritte/rene_magritte_0057.jpg,44
joan_miro/joan_miro_0085.jpg,28
albrecht_duerer/albrecht_duerer_0020.jpg,0
paul_klee/paul_klee_0047.jpg,37
diego_rivera/diego_rivera_0015.jpg,9
vincent_van_gogh/vincent_van_gogh_0661.jpg,49
joan_miro/joan_miro_0088.jpg,28
gustave_courbet/gustave_courbet_0052.jpg,21
pablo_picasso/pablo_picasso_0220.jpg,34
albrecht_duerer/albrecht_duerer_0207.jpg,0
albrecht_duooarer/albrecht_duooarer_0013.jpg,1
edgar_degas/edgar_degas_0377.jpg,11
edouard_manet/edouard_manet_0035.jpg,12
pierre_auguste_renoir/pierre_auguste_renoir_0257.jpg,39
peter_paul_rubens/peter_paul_rubens_0036.jpg,38
rene_magritte/rene_magritte_0072.jpg,44
edgar_degas/edgar_degas_0461.jpg,11
pablo_picasso/pablo_picasso_0266.jpg,34
pablo_picasso/pablo_picasso_0209.jpg,34
vincent_van_gogh/vincent_van_gogh_0609.jpg,49
edgar_degas/edgar_degas_0630.jpg,11
edgar_degas/edgar_degas_0002.jpg,11
pablo_picasso/pablo_picasso_0256.jpg,34
michelangelo/michelangelo_0035.jpg,32
hieronymus_bosch/hieronymus_bosch_0078.jpg,25
pierre_auguste_renoir/pierre_auguste_renoir_0207.jpg,39
albrecht_duooarer/albrecht_duooarer_0225.jpg,1
edvard_munch/edvard_munch_0027.jpg,13
amedeo_modigliani/amedeo_modigliani_0029.jpg,3
vincent_van_gogh/vincent_van_gogh_0424.jpg,49
edgar_degas/edgar_degas_0408.jpg,11
rembrandt/rembrandt_0221.jpg,43
georges_seurat/georges_seurat_0030.jpg,18
eugene_delacroix/eugene_delacroix_0012.jpg,15
vincent_van_gogh/vincent_van_gogh_0325.jpg,49
pablo_picasso/pablo_picasso_0394.jpg,34
albrecht_duerer/albrecht_duerer_0124.jpg,0
kazimir_malevich/kazimir_malevich_0093.jpg,29
pablo_picasso/pablo_picasso_0072.jpg,34
albrecht_duerer/albrecht_duerer_0173.jpg,0
vasiliy_kandinskiy/vasiliy_kandinskiy_0060.jpg,48
leonardo_da_vinci/leonardo_da_vinci_0039.jpg,30
paul_gauguin/paul_gauguin_0110.jpg,36
edgar_degas/edgar_degas_0301.jpg,11
vincent_van_gogh/vincent_van_gogh_0604.jpg,49
pablo_picasso/pablo_picasso_0145.jpg,34
alfred_sisley/alfred_sisley_0175.jpg,2
piet_mondrian/piet_mondrian_0007.jpg,40
giotto_di_bondone/giotto_di_bondone_0078.jpg,19
gustave_courbet/gustave_courbet_0054.jpg,21
frida_kahlo/frida_kahlo_0015.jpg,17
joan_miro/joan_miro_0102.jpg,28
marc_chagall/marc_chagall_0134.jpg,31
pierre_auguste_renoir/pierre_auguste_renoir_0297.jpg,39
rene_magritte/rene_magritte_0074.jpg,44
giotto_di_bondone/giotto_di_bondone_0073.jpg,19
peter_paul_rubens/peter_paul_rubens_0025.jpg,38
pieter_bruegel/pieter_bruegel_0017.jpg,41
albrecht_duooarer/albrecht_duooarer_0198.jpg,1
paul_gauguin/paul_gauguin_0057.jpg,36
albrecht_duerer/albrecht_duerer_0033.jpg,0
henri_rousseau/henri_rousseau_0046.jpg,24
leonardo_da_vinci/leonardo_da_vinci_0100.jpg,30
rembrandt/rembrandt_0125.jpg,43
vincent_van_gogh/vincent_van_gogh_0439.jpg,49
francisco_goya/francisco_goya_0207.jpg,16
francisco_goya/francisco_goya_0081.jpg,16
vincent_van_gogh/vincent_van_gogh_0528.jpg,49
rembrandt/rembrandt_0237.jpg,43
alfred_sisley/alfred_sisley_0242.jpg,2
pieter_bruegel/pieter_bruegel_0042.jpg,41
raphael/raphael_0030.jpg,42
paul_gauguin/paul_gauguin_0062.jpg,36
pablo_picasso/pablo_picasso_0373.jpg,34
el_greco/el_greco_0007.jpg,14
albrecht_duerer/albrecht_duerer_0198.jpg,0
edgar_degas/edgar_degas_0431.jpg,11
marc_chagall/marc_chagall_0173.jpg,31
pieter_bruegel/pieter_bruegel_0061.jpg,41
gustav_klimt/gustav_klimt_0064.jpg,20
edgar_degas/edgar_degas_0410.jpg,11
rembrandt/rembrandt_0130.jpg,43
rembrandt/rembrandt_0002.jpg,43
vincent_van_gogh/vincent_van_gogh_0123.jpg,49
vincent_van_gogh/vincent_van_gogh_0717.jpg,49
albrecht_duooarer/albrecht_duooarer_0162.jpg,1
vincent_van_gogh/vincent_van_gogh_0797.jpg,49
